4404404	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Proteiniclasticum;g__Proteiniclasticum;s__
1042479	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__melaninogenica
577085	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
575450	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__: g__;g__;s__
256127	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
4331439	k__Bacteria;p__TM7;c__TM7-3;o__;f__: g__;g__;s__
938794	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__guillouiae
3963494	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
234959	k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__: g__;g__;s__
300811	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
3837248	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae: g__;g__;s__
141288	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
521164	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__AKIW874: g__;g__;s__
290485	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
314415	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
4480299	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
156652	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__;g__;s__
1105085	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__Asticcacaulis;g__Asticcacaulis;s__biprosthecium
4480292	k__Bacteria;p__Verrucomicrobia;c__[Spartobacteria];o__[Chthoniobacterales];f__[Chthoniobacteraceae]: g__Ellin506;g__Ellin506;s__
143175	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Dyadobacter;g__Dyadobacter;s__
585866	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae: g__;g__;s__
594227	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
237591	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae: g__Janthinobacterium;g__Janthinobacterium;s__lividum
137866	k__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__JG30-KF-CM45;f__: g__;g__;s__
655619	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__;g__;s__
649518	k__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Xenococcaceae: g__Chroococcidiopsis;g__Chroococcidiopsis;s__
548683	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingomonas;g__Sphingomonas;s__
4466616	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__parainfluenzae
966820	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
347714	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae: g__;g__;s__
4351054	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__: g__;g__;s__
4361469	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;c__Chloroplast;g__;s__
237173	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
511572	k__Bacteria;p__Actinobacteria;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteraceae: g__Rubrobacter;g__Rubrobacter;s__
407742	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__;g__;s__
340298	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Stramenopiles;c__Chloroplast;g__;s__
1132942	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
182933	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
217266	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingomonas;g__Sphingomonas;s__
433883	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
1090059	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae: g__Granulicatella;g__Granulicatella;s__
225786	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Salinicoccus;g__Salinicoccus;s__
175883	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Coprococcus;g__Coprococcus;s__
303239	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae: g__Leuconostoc;g__Leuconostoc;s__
518820	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__copri
3850831	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
789373	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
156035	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__Segetibacter;g__Segetibacter;s__
4345640	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae: g__Leptotrichia;g__Leptotrichia;s__
352105	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__;f__: g__;g__;s__
519510	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__: g__;g__;s__
193174	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
3462224	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__parainfluenzae
1044611	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae: g__;g__;s__
329073	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Clostridium;g__Clostridium;s__
31235	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae: g__Leptotrichia;g__Leptotrichia;s__
140556	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__;g__;s__
525515	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Peptoniphilus;g__Peptoniphilus;s__
22951	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__
754249	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae: g__Uliginosibacterium;g__Uliginosibacterium;s__
296086	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__: g__;g__;s__
1010232	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__: g__;g__;s__
17598	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
1040114	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Limnohabitans;g__Limnohabitans;s__
1064036	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Peptoniphilus;g__Peptoniphilus;s__
1089939	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
147334	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__34P16;f__: g__;g__;s__
3482971	k__Bacteria;p__Gemmatimonadetes;c__Gemm-3;o__;f__: g__;g__;s__
4402610	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae]: g__Butyricimonas;g__Butyricimonas;s__
950909	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
4421180	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae: g__;g__;s__
532912	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__: g__;g__;s__
1584969	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae: g__;g__;s__
1584967	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__;g__;s__
552026	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
250371	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__;f__: g__;g__;s__
109194	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae: g__N09;g__N09;s__
984895	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Ellin5301: g__;g__;s__
593162	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__;g__;s__
92263	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Selenomonas;g__Selenomonas;s__
95941	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__;g__;s__
537396	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
740305	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae: g__Rummeliibacillus;g__Rummeliibacillus;s__
1144006	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
4321468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__;g__;s__
689602	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
139763	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
1964005	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;c__Chloroplast;g__;s__
174353	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
921195	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__;g__;s__
288680	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Lactococcus;g__Lactococcus;s__
180752	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae: g__Serinicoccus;g__Serinicoccus;s__
89580	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__: g__;g__;s__
374923	k__Bacteria;p__Bacteroidetes;c__VC2_1_Bac22;o__;f__: g__;g__;s__
177878	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Faecalibacterium;g__Faecalibacterium;s__prausnitzii
1051212	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae: g__Granulicatella;g__Granulicatella;s__
838870	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__: g__;g__;s__
2801319	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
4332034	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__: g__;g__;s__
1137219	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__[Entotheonellales];f__[Entotheonellaceae]: g__Candidatus Entotheonella;g__Candidatus Entotheonella;s__
697769	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae: g__;g__;s__
588234	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae: g__Halomonas;g__Halomonas;s__
1122610	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__;g__;s__
584489	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__Steroidobacter;g__Steroidobacter;s__
241193	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae: g__;g__;s__
5740	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
546825	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
4456499	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__: g__;g__;s__
4345238	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;c__Chloroplast;g__;s__
540561	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae: g__Luteolibacter;g__Luteolibacter;s__
192227	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Comamonas;g__Comamonas;s__
1068936	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
240826	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__: g__;g__;s__
4353757	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Aggregatibacter;g__Aggregatibacter;s__
558911	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__Kribbella;g__Kribbella;s__
1108912	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Ellin5290;f__: g__;g__;s__
994943	k__Bacteria;p__Armatimonadetes;c__Armatimonadia;o__Armatimonadales;f__Armatimonadaceae: g__;g__;s__
503236	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Anaerococcus;g__Anaerococcus;s__
1094828	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Hymenobacter;g__Hymenobacter;s__
342876	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__
354461	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
180572	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Faecalibacterium;g__Faecalibacterium;s__prausnitzii
4475784	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae: g__Enterococcus;g__Enterococcus;s__
348748	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
4044599	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
4378791	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__Flavisolibacter;g__Flavisolibacter;s__
978498	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
241449	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
995893	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__
669173	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Loktanella;g__Loktanella;s__
759378	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Alkaliphilus;g__Alkaliphilus;s__
548878	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__mb2424: g__;g__;s__
4444622	k__Bacteria;p__Chloroflexi;c__S085;o__;f__: g__;g__;s__
816001	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__;g__;s__
551396	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Gallibacterium;g__Gallibacterium;s__
4450194	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae]: g__[Prevotella];g__[Prevotella];s__
465526	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
4483174	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae: g__Leptotrichia;g__Leptotrichia;s__
586743	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__;g__;s__
940348	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Patulibacteraceae: g__;g__;s__
289799	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__Arthrobacter;g__Arthrobacter;s__
266445	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae: g__Lactobacillus;g__Lactobacillus;s__
327765	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae: g__Lactobacillus;g__Lactobacillus;s__
4365611	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__parainfluenzae
555553	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Clostridium;g__Clostridium;s__
569728	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
4379223	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae: g__Fusobacterium;g__Fusobacterium;s__
589489	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
925707	k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae: g__;g__;s__
730661	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
807443	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
524884	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae: g__[Eubacterium];g__[Eubacterium];s__biforme
165611	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
4372550	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
4405640	k__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales];f__Ellin517: g__;g__;s__
686171	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
4375014	k__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__Solibacteraceae: g__Candidatus Solibacter;g__Candidatus Solibacter;s__
177100	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
578565	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__Flavisolibacter;g__Flavisolibacter;s__
4440670	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Veillonella;g__Veillonella;s__
923151	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__
172163	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
824801	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__: g__;g__;s__
828431	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
670399	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
315463	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
570771	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__;g__;s__
740871	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
315467	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__OM60: g__;g__;s__
1041394	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__;g__;s__
1041464	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae: g__Planctomyces;g__Planctomyces;s__
539866	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae: g__;g__;s__
4450676	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Rhodoplanes;g__Rhodoplanes;s__
562878	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae: g__Idiomarina;g__Idiomarina;s__
589189	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae: g__Planctomyces;g__Planctomyces;s__
1885089	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
181155	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
578126	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingobium;g__Sphingobium;s__
4423236	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Aggregatibacter;g__Aggregatibacter;s__segnis
190107	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
830338	k__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__RB41;f__: g__;g__;s__
533472	k__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__: g__;g__;s__
499899	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Dyadobacter;g__Dyadobacter;s__
4359869	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Oceanobacillus;g__Oceanobacillus;s__
364926	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
4067355	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__Erwinia;g__Erwinia;s__
689950	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiaceae: g__Rhodococcus;g__Rhodococcus;s__fascians
4440018	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae: g__Weissella;g__Weissella;s__
115099	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
246412	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
52106	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
623091	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae: g__;g__;s__
578701	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiaceae: g__Rhodococcus;g__Rhodococcus;s__ruber
4339978	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__[Ruminococcus];g__[Ruminococcus];s__gnavus
